street_name,from_junc,to_junc,avg_speed,num_cars,seg_len,spd_limit,congestion
W 23 St,0,20,5,110,0.72,20,0.405246
11th Ave,1,0,16,130,0.71,20,0.151773
W 24 St,1,21,17,100,0.74,20,0.105426
11th Ave,2,1,14,195,0.71,20,0.260182
11th Ave,3,2,19,243,0.66,20,0.257003
W 26 St,3,23,16,221,0.75,20,0.244253
11th Ave,4,3,14,110,0.71,20,0.146769
11th Ave,5,4,13,175,0.69,20,0.258746
W 28 St,5,25,19,134,0.74,20,0.1264
11th Ave,6,5,22,291,0.71,20,0.247082
11th Ave,7,6,23,293,0.65,20,0.259929
W 30 St,7,27,24,136,0.68,20,0.110522
11th Ave,8,7,12,122,0.74,20,0.182211
11th Ave,9,8,22,271,0.66,20,0.247532
11th Ave,10,9,23,211,0.75,20,0.162227
11th Ave,11,10,8,225,0.69,20,0.540595
11th Ave,11,12,11,208,0.65,20,0.385821
W 34 St,11,31,10,182,0.72,20,0.335249
11th Ave,12,11,16,120,0.65,20,0.15303
11th Ave,12,13,17,289,0.75,20,0.300619
11th Ave,13,12,17,270,0.75,20,0.280855
11th Ave,13,14,24,295,0.73,20,0.223314
W 36 St,13,33,20,197,0.75,20,0.174182
11th Ave,14,13,18,178,0.73,20,0.179661
11th Ave,14,15,6,152,0.65,20,0.516901
11th Ave,15,14,7,151,0.65,20,0.440143
11th Ave,15,16,11,112,0.65,20,0.20775
W 38 St,15,35,11,120,0.73,20,0.198196
11th Ave,16,15,7,238,0.65,20,0.693736
11th Ave,16,17,17,279,0.67,20,0.32487
11th Ave,17,16,24,190,0.67,20,0.15671
11th Ave,17,18,24,173,0.7,20,0.136573
W 40 St,17,37,16,293,0.66,20,0.367987
11th Ave,18,17,24,203,0.7,20,0.160256
11th Ave,18,19,20,126,0.69,20,0.121093
11th Ave,19,18,25,128,0.69,20,0.0984123
W 42 St,19,39,6,177,0.72,20,0.543398
11th Ave,20,21,10,264,0.75,20,0.466844
W 23 St,20,0,8,110,0.72,20,0.253279
W 23 St,20,40,19,143,0.67,20,0.148983
10th Ave,21,22,8,250,0.7,20,0.59208
W 24 St,21,41,20,203,0.74,20,0.181913
10th Ave,22,23,19,294,0.71,20,0.289044
W 25 St,22,2,6,196,0.7,20,0.618921
10th Ave,23,24,18,229,0.69,20,0.244536
W 26 St,23,43,9,128,0.69,20,0.273368
10th Ave,24,25,20,258,0.67,20,0.255355
W 27 St,24,4,7,230,0.73,20,0.596947
10th Ave,25,26,23,124,0.67,20,0.10672
W 28 St,25,45,19,249,0.74,20,0.234878
10th Ave,26,27,6,222,0.65,20,0.754948
W 29 St,26,6,25,183,0.75,20,0.129443
10th Ave,27,28,22,286,0.73,20,0.236183
W 30 St,27,47,12,184,0.74,20,0.274811
10th Ave,28,29,19,284,0.74,20,0.267893
10th Ave,29,30,13,107,0.66,20,0.165396
10th Ave,30,31,13,259,0.72,20,0.366989
W 33 St,30,10,12,240,0.74,20,0.358449
10th Ave,31,32,14,154,0.66,20,0.221043
W 34 St,31,11,15,109,0.72,20,0.133854
