street_name,from_junc,to_junc,avg_speed,num_cars,seg_len,spd_limit,congestion
W 23 St,0,20,15,178,0.72,25,0.218587
11th Ave,1,0,15,157,0.71,25,0.195514
W 24 St,1,21,12,171,0.74,25,0.255395
11th Ave,2,1,14,167,0.71,25,0.222822
11th Ave,3,2,13,170,0.66,25,0.262779
W 26 St,3,23,11,173,0.75,25,0.278113
11th Ave,4,3,12,160,0.71,25,0.249063
11th Ave,5,4,11,160,0.69,25,0.279581
W 28 St,5,25,12,177,0.74,25,0.264356
11th Ave,6,5,15,150,0.71,25,0.186797
11th Ave,7,6,12,178,0.65,25,0.302659
W 30 St,7,27,8,211,0.7,25,0.499526
11th Ave,8,7,14,170,0.74,25,0.21763
11th Ave,9,8,10,152,0.66,25,0.305442
11th Ave,10,9,11,163,0.75,25,0.262037
11th Ave,11,10,13,162,0.69,25,0.239525
11th Ave,11,12,15,155,0.65,25,0.210841
W 34 St,11,31,8,211,0.7,25,0.499526
11th Ave,12,11,15,166,0.65,25,0.225804
11th Ave,12,13,11,161,0.75,25,0.258822
11th Ave,13,12,12,155,0.75,25,0.228411
11th Ave,13,14,8,211,0.7,25,0.499526
W 36 St,13,33,10,157,0.75,25,0.27763
11th Ave,14,13,11,168,0.73,25,0.277474
11th Ave,14,15,8,211,0.7,25,0.499526
11th Ave,15,14,10,173,0.65,25,0.352989
11th Ave,15,16,13,171,0.65,25,0.268391
W 38 St,15,35,12,162,0.73,25,0.245267
11th Ave,16,15,14,165,0.65,25,0.240476
11th Ave,16,17,11,158,0.67,25,0.284327
11th Ave,17,16,10,153,0.67,25,0.302862
11th Ave,17,18,11,153,0.7,25,0.26353
W 40 St,17,37,15,171,0.66,25,0.229081
11th Ave,18,17,15,152,0.7,25,0.191992
11th Ave,18,19,13,175,0.69,25,0.258746
11th Ave,19,18,15,157,0.69,25,0.201181
W 42 St,19,39,15,158,0.72,25,0.194027
11th Ave,20,21,10,152,0.75,25,0.268789
W 23 St,20,0,11,165,0.72,25,0.276304
W 23 St,20,40,12,160,0.67,25,0.263932
10th Ave,21,22,10,170,0.7,25,0.322092
W 24 St,21,41,13,166,0.74,25,0.228856
10th Ave,22,23,10,161,0.71,25,0.300743
W 25 St,22,2,10,166,0.7,25,0.314513
10th Ave,23,24,11,157,0.69,25,0.274338
W 26 St,23,43,14,152,0.69,25,0.208687
10th Ave,24,25,14,171,0.67,25,0.241781
W 27 St,24,4,11,163,0.73,25,0.269216
10th Ave,25,26,15,172,0.67,25,0.226982
W 28 St,25,45,10,162,0.74,25,0.290343
10th Ave,26,27,15,159,0.65,25,0.216282
W 29 St,26,6,15,152,0.75,25,0.179192
